"","id","loss"
"19127",30220,0
"19128",5797,0
"19129",88785,0
"19130",1220,0
"19131",99356,0
"19132",66205,0
"19133",65940,0
"19134",54381,0
"19135",77902,0
"19136",23859,0
"19137",27205,0
"19138",77356,0
"19139",6500,0
"19140",50089,0
"19141",96714,0
"19142",14407,0
"19143",47064,0
"19144",16874,0
"19145",36469,0
"19146",2862,0
"19147",65664,0
"19148",39380,0
"19149",47264,0
"19150",64461,0
"19151",16549,0
"19152",36881,0
"19153",102608,0
"19154",70347,0
"19155",65901,0
"19156",70959,0
"19157",13504,0
"19158",51211,0
"19159",57568,0
"19160",13483,0
"19161",84294,0
"19162",97932,0
"19163",39327,0
"19164",74999,0
"19165",53411,0
"19166",20877,0
"19167",74957,0
"19168",36825,0
"19169",84042,0
"19170",49132,0
"19171",81961,0
"19172",47102,0
"19173",74340,0
"19174",95887,0
"19175",1375,0
"19176",16704,0
"19177",22117,0
"19178",14873,0
"19179",51002,0
"19180",33543,0
"19181",96185,0
"19182",37275,0
"19183",16910,0
"19184",11054,0
"19185",89385,0
"19186",82795,0
"19187",78835,10.8875224803411
"19188",42006,0
"19189",15365,0
"19190",41812,0
"19191",64330,0
"19192",96152,0
"19193",7228,0
"19194",23435,0
"19195",94019,0
"19196",47032,0
"19197",33323,0
"19198",58089,0
"19199",77866,0
"19200",83820,0
"19201",4778,0
"19202",38581,0
"19203",80628,0
"19204",41914,0
"19205",93500,0
"19206",29171,0
"19207",92563,0
"19208",94637,0
"19209",36857,0
"19210",82232,0
"19211",44240,0
"19212",1980,0
"19213",54052,0
"19214",55881,0
"19215",36306,0
"19216",63182,0
"19217",7725,0
"19218",40023,0
"19219",56888,0
"19220",42352,0
"19221",53849,0
"19222",15397,0
"19223",8706,0
"19224",58579,0
"19225",23408,0
"19226",34989,0
"19227",32766,0
"19228",79346,0
"19229",2848,0
"19230",2615,0
"19231",23370,0
"19232",45735,0
"19233",11488,0
"19234",27841,0
"19235",95604,0
"19236",99666,0
"19237",81926,0
"19238",95582,0
"19239",42556,0
"19240",16922,0
"19241",83060,0
"19242",21106,0
"19243",89151,0
"19244",53979,0
"19245",43431,0
"19246",11328,0
"19247",43879,0
"19248",89477,0
"19249",55548,0
"19250",70654,0
"19251",104565,0
"19252",50117,0
"19253",86645,0
"19254",41087,0
"19255",105356,0
"19256",28246,0
"19257",90976,0
"19258",40108,0
"19259",87641,0
"19260",66451,0
"19261",41036,0
"19262",48964,0
"19263",37299,0
"19264",16235,0
"19265",2669,0
"19266",50211,0
"19267",92230,0
"19268",99424,0
"19269",37909,0
"19270",96426,0
"19271",74254,0
"19272",52162,0
"19273",63574,0
"19274",25050,0
"19275",30444,0
"19276",2045,0
"19277",85418,0
"19278",36278,0
"19279",97078,0
"19280",72472,0
"19281",99661,0
"19282",30075,0
"19283",43386,0
"19284",96775,0
"19285",52551,0
"19286",82274,0
"19287",54275,0
"19288",82944,0
"19289",19759,0
"19290",93865,0
"19291",38098,0
"19292",28997,0
"19293",52015,0
"19294",98316,0
"19295",78810,0
"19296",26273,0
"19297",53696,0
"19298",73565,0
"19299",44864,0
"19300",68730,0
"19301",16265,0
"19302",101998,0
"19303",24547,0
"19304",70813,0
"19305",46639,0
"19306",80792,0
"19307",27737,0
"19308",60880,0
"19309",28265,0
"19310",53054,0
"19311",17912,0
"19312",82258,0
"19313",71430,0
"19314",95102,0
"19315",48988,0
"19316",17987,0
"19317",5495,0
"19318",12367,0
"19319",75016,0
"19320",19853,0
"19321",85456,0
"19322",39292,0
"19323",96845,0
"19324",22684,0
"19325",62701,0
"19326",97715,0
"19327",63152,0
"19328",68415,0
"19329",53532,0
"19330",96388,0
"19331",29115,0
"19332",90238,0
"19333",58436,0
"19334",96341,0
"19335",11954,0
"19336",29837,0
"19337",73368,0
"19338",80715,0
"19339",49608,0
"19340",69916,0
"19341",86122,0
"19342",67110,0
"19343",47417,0
"19344",84855,0
"19345",5519,0
"19346",69031,0
"19347",4365,0
"19348",67837,0
"19349",18066,0
"19350",41825,0
"19351",69713,0
"19352",5351,0
"19353",40517,0
"19354",55216,0
"19355",102960,0
"19356",24449,0
"19357",73029,0
"19358",44176,0
"19359",71514,0
"19360",71402,0
"19361",68369,0
"19362",96518,0
"19363",49188,0
"19364",3888,0
"19365",61546,0
"19366",17174,0
"19367",86764,0
"19368",65691,0
"19369",40258,0
"19370",96326,0
"19371",35441,0
"19372",101649,0
"19373",21775,0
"19374",71259,0
"19375",31839,0
"19376",17104,0
"19377",60285,0
"19378",88400,0
"19379",68184,0
"19380",13904,0
"19381",44443,0
"19382",7520,0
"19383",81669,0
"19384",13882,0
"19385",72279,0
"19386",105248,0
"19387",33854,0
"19388",27176,0
"19389",62191,0
"19390",98992,0
"19391",20866,0
"19392",14664,0
"19393",78781,0
"19394",40403,0
"19395",22622,0
"19396",38725,0
"19397",30181,0
"19398",2068,0
"19399",49003,0
"19400",63204,0
"19401",49577,0
"19402",28005,0
"19403",40607,0
"19404",45686,0
"19405",59926,0
"19406",48636,0
"19407",98155,0
"19408",1241,0
"19409",10607,0
"19410",94982,0
"19411",25611,0
"19412",62016,0
"19413",28089,0
"19414",64555,0
"19415",612,0
"19416",79012,0
"19417",47743,0
"19418",103484,0
"19419",81261,0
"19420",18222,0
"19421",98660,0
"19422",28829,0
"19423",63906,0
"19424",25315,0
"19425",86468,0
"19426",207,0
"19427",83251,0
"19428",79322,0
"19429",59219,0
"19430",44630,0
"19431",53115,0
"19432",61765,0
"19433",73888,0
"19434",83409,0
"19435",63456,0
"19436",41236,0
"19437",11242,0
"19438",52895,0
"19439",68068,0
"19440",31013,0
"19441",41450,0
"19442",25320,0
"19443",69775,0
"19444",18291,0
"19445",31232,0
"19446",85915,0
"19447",38328,0
"19448",44992,0
"19449",48490,0
"19450",31880,0
"19451",35592,0
"19452",12058,0
"19453",93531,0
"19454",85182,0
"19455",47737,0
"19456",87732,0
"19457",54825,0
"19458",83740,0
"19459",36613,0
"19460",51624,0
"19461",30449,0
"19462",12805,0
"19463",73740,0
"19464",29934,0
"19465",63530,0
"19466",25537,0
"19467",97115,0
"19468",47884,0
"19469",52268,0
"19470",38589,0
"19471",87517,0
"19472",5650,0
"19473",62011,0
"19474",86729,0
"19475",10481,0
"19476",50213,0
"19477",88125,0
"19478",13181,0
"19479",58903,0
"19480",802,0
"19481",19144,0
"19482",56207,0
"19483",45078,0
"19484",84224,0
"19485",74730,0
"19486",20076,0
"19487",47377,0
"19488",99946,0
"19489",81957,0
"19490",73020,0
"19491",20235,0
"19492",45701,0
"19493",9698,0
"19494",3246,0
"19495",5673,0
"19496",70886,0
"19497",50909,0
"19498",76355,0
"19499",36217,0
"19500",97319,0
"19501",102887,0
"19502",37310,0
"19503",87984,0
"19504",41563,0
"19505",65606,0
"19506",76469,0
"19507",5945,0
"19508",83484,0
"19509",49619,0
"19510",4098,0
"19511",73749,0
"19512",100066,0
"19513",90223,0
"19514",59519,0
"19515",36333,0
"19516",46192,0
"19517",14742,0
"19518",6811,0
"19519",36108,0
"19520",53261,0
"19521",65506,0
"19522",1125,0
"19523",5479,0
"19524",88871,0
"19525",78373,0
"19526",72782,0
"19527",9023,0
"19528",89065,0
"19529",59602,0
"19530",45900,0
"19531",94556,0
"19532",77102,0
"19533",78923,0
"19534",58521,0
"19535",64463,0
"19536",56960,0
"19537",102477,0
"19538",37752,0
"19539",38611,0
"19540",99763,0
"19541",99198,0
"19542",71150,0
"19543",41011,0
"19544",37964,0
"19545",79254,0
"19546",8445,0
"19547",86603,0
"19548",18448,0
"19549",51325,0
"19550",10535,0
"19551",44755,0
"19552",100494,0
"19553",88725,0
"19554",46617,0
"19555",49318,0
"19556",31190,0
"19557",91097,0
"19558",39582,0
"19559",100938,0
"19560",40998,0
"19561",52807,0
"19562",67055,0
"19563",74494,0
"19564",12890,0
"19565",62721,0
"19566",41892,0
"19567",2899,0
"19568",16667,0
"19569",34880,0
"19570",38106,0
"19571",19009,0
"19572",38160,0
"19573",12799,0
"19574",61366,0
"19575",98914,0
"19576",12211,0
"19577",75678,0
"19578",23683,0
"19579",29486,0
"19580",71876,0
"19581",114,0
"19582",69281,0
"19583",56722,0
"19584",75270,0
"19585",49227,0
"19586",70003,0
"19587",65836,0
"19588",39674,0
"19589",83316,0
"19590",30653,5.1186292245209
"19591",103987,0
"19592",21990,0
"19593",103342,0
"19594",34743,0
"19595",85579,0
"19596",101911,0
"19597",11330,0
"19598",44062,0
"19599",35785,0
"19600",101046,0
"19601",87692,0
"19602",74703,0
"19603",17190,0
"19604",67879,0
"19605",50587,0
"19606",1906,0
"19607",97826,0
"19608",44883,0
"19609",84582,0
"19610",37594,0
"19611",25003,0
"19612",103486,0
"19613",98547,0
"19614",49787,0
"19615",79295,0
"19616",5472,0
"19617",55851,0
"19618",35657,0
"19619",64545,0
"19620",54272,0
"19621",24415,0
"19622",42099,0
"19623",42531,0
"19624",52049,0
"19625",31775,0
"19626",36402,0
"19627",48116,0
"19628",20561,0
"19629",36468,0
"19630",79972,0
"19631",18416,0
"19632",78136,0
"19633",27182,0
"19634",9631,0
"19635",8005,0
"19636",70613,0
"19637",77097,0
"19638",63957,0
"19639",2216,0
"19640",93167,0
"19641",27140,0
"19642",103044,0
"19643",73960,0
"19644",75378,0
"19645",96429,0
"19646",17329,0
"19647",36310,0
"19648",44637,0
"19649",34728,0
"19650",65311,0
"19651",4051,0
"19652",56703,0
"19653",41490,0
"19654",87488,0
"19655",77728,0
"19656",33150,0
"19657",7086,0
"19658",2523,0
"19659",39611,0
"19660",89349,0
"19661",40641,0
"19662",4782,0
"19663",48247,0
"19664",12644,0
"19665",45784,0
"19666",53299,0
"19667",29281,0
"19668",30775,0
"19669",8894,0
"19670",91176,0
"19671",52155,0
"19672",6008,0
"19673",55043,0
"19674",28022,0
"19675",57156,0
"19676",56600,0
"19677",51110,0
"19678",17333,0
"19679",29247,0
"19680",69051,0
"19681",92006,0
"19682",63485,0
"19683",99326,0
"19684",8736,0
"19685",5368,0
"19686",67860,0
"19687",11342,0
"19688",28613,0
"19689",95328,0
"19690",52137,0
"19691",82445,0
"19692",64624,0
"19693",10075,0
"19694",11606,0
"19695",7717,0
"19696",61100,0
"19697",91034,0
"19698",95092,0
"19699",54460,0
"19700",2871,0
"19701",54355,0
"19702",87212,0
"19703",82164,0
"19704",68076,0
"19705",27633,0
"19706",62079,0
"19707",72538,0
"19708",79958,0
"19709",102033,0
"19710",47495,0
"19711",79615,0
"19712",68252,0
"19713",62437,0
"19714",43566,0
"19715",48441,0
"19716",18577,0
"19717",74958,0
"19718",81516,0
"19719",71697,0
"19720",64638,0
"19721",88627,0
"19722",25632,0
"19723",8467,0
"19724",24994,0
"19725",87094,0
"19726",26782,0
"19727",73501,0
"19728",54574,0
"19729",54113,0
"19730",49465,0
"19731",31893,0
"19732",6067,0
"19733",76578,0
"19734",26553,0
"19735",62274,0
"19736",52771,0
"19737",83131,0
"19738",62434,0
"19739",18967,0
"19740",88321,0
"19741",23155,0
"19742",92498,0
"19743",22377,0
"19744",66590,0
"19745",33153,0
"19746",33505,0
"19747",103921,0
"19748",81404,0
"19749",26073,0
"19750",75992,0
"19751",85856,0
"19752",4062,0
"19753",52487,0
"19754",22247,0
"19755",83458,0
"19756",23075,0
"19757",72166,0
"19758",47054,0
"19759",1379,0
"19760",34959,0
"19761",65416,0
"19762",94147,0
"19763",94879,0
"19764",34547,0
"19765",5170,0
"19766",83160,0
"19767",35199,0
"19768",89596,0
"19769",19539,0
"19770",97987,0
"19771",43585,0
"19772",40727,0
"19773",60817,0
"19774",17121,0
"19775",34215,0
"19776",103251,0
"19777",29861,0
"19778",29162,0
"19779",24067,0
"19780",416,0
"19781",81248,0
"19782",48703,0
"19783",1078,0
"19784",31123,0
"19785",89345,0
"19786",86365,0
"19787",22560,0
"19788",45287,0
"19789",69206,0
"19790",61626,0
"19791",68801,0
"19792",21970,0
"19793",59804,0
"19794",71879,0
"19795",80990,0
"19796",13731,0
"19797",2685,0
"19798",90832,0
"19799",47945,0
"19800",45726,0
"19801",8771,0
"19802",104829,0
"19803",61213,0
"19804",92468,0
"19805",27623,0
"19806",74339,0
"19807",2834,0
"19808",37711,0
"19809",21807,0
"19810",87673,0
"19811",34599,0
"19812",26052,0
"19813",80750,0
"19814",98064,0
"19815",14143,0
"19816",87204,0
"19817",63968,0
"19818",61476,0
"19819",49680,0
"19820",66739,0
"19821",95280,0
"19822",80679,0
"19823",26439,0
"19824",54839,0
"19825",69243,0
"19826",81671,0
"19827",91133,0
"19828",47336,0
"19829",44136,0
"19830",10566,0
"19831",16351,0
"19832",96313,0
"19833",99969,0
"19834",2344,0
"19835",4786,0
"19836",71419,0
"19837",22128,0
"19838",14245,0
"19839",54694,0
"19840",48382,0
"19841",84558,0
"19842",21938,0
"19843",38108,0
"19844",59718,0
"19845",42666,0
"19846",37209,0
"19847",66773,0
"19848",63940,0
"19849",101508,0
"19850",50854,0
"19851",93532,0
"19852",81149,0
"19853",21260,0
"19854",98355,0
"19855",39622,0
"19856",89801,0
"19857",4491,0
"19858",13578,0
"19859",18414,0
"19860",27166,0
"19861",63374,0
"19862",34325,0
"19863",64348,0
"19864",2717,0
"19865",90769,0
"19866",9194,0
"19867",95846,0
"19868",87022,0
"19869",47387,0
"19870",30949,0
"19871",38357,0
"19872",23019,0
"19873",69013,0
"19874",101452,0
"19875",104824,0
"19876",69059,0
"19877",100866,0
"19878",60545,0
"19879",87691,0
"19880",98606,0
"19881",47915,0
"19882",55479,0
"19883",95386,0
"19884",89718,0
"19885",23695,0
"19886",986,0
"19887",13913,0
"19888",105193,0
"19889",54487,0
"19890",3615,0
"19891",34930,0
"19892",42806,0
"19893",89845,0
"19894",40373,0
"19895",67103,0
"19896",14103,0
"19897",34315,0
"19898",13404,0
"19899",18890,0
"19900",29039,0
"19901",65827,0
"19902",27011,0
"19903",105002,0
"19904",94471,0
"19905",73724,0
"19906",46383,0
"19907",78450,0
"19908",41340,0
"19909",73813,0
"19910",18206,0
"19911",56680,0
"19912",55264,0
"19913",243,0
"19914",22255,0
"19915",98363,0
"19916",19576,0
"19917",16666,0
"19918",90592,0
"19919",96178,0
"19920",63296,0
"19921",93139,0
"19922",16921,0
"19923",92275,0
"19924",5,0
"19925",11779,0
"19926",71940,0
"19927",67299,0
"19928",50180,0
"19929",28080,0
"19930",102760,0
"19931",71978,0
"19932",100438,0
"19933",38307,0
"19934",65466,0
"19935",71285,0
"19936",23305,0
"19937",82371,0
"19938",64504,0
"19939",19424,0
"19940",6702,0
"19941",45643,0
"19942",36553,0
"19943",7251,0
"19944",55948,0
"19945",3468,0
"19946",70332,0
"19947",47862,0
"19948",53679,0
"19949",81727,0
"19950",46623,0
"19951",56389,0
"19952",52816,0
"19953",14178,0
"19954",67230,0
"19955",89486,0
"19956",7295,0
"19957",50030,0
"19958",53160,0
"19959",22441,0
"19960",59390,0
"19961",381,0
"19962",5288,0
"19963",22518,0
"19964",102020,0
"19965",58019,0
"19966",47405,0
"19967",19572,0
"19968",96401,0
"19969",33667,0
"19970",35014,0
"19971",1994,0
"19972",42616,0
"19973",10866,0
"19974",101549,0
"19975",35253,0
"19976",69997,0
"19977",16035,0
"19978",53324,0
"19979",49490,0
"19980",64947,0
"19981",31523,0
"19982",40608,0
"19983",22861,0
"19984",61662,0
"19985",80651,0
"19986",81203,0
"19987",44291,0
"19988",48884,0
"19989",16687,0
"19990",18674,0
"19991",40252,0
"19992",78562,0
"19993",50288,0
"19994",16703,0
"19995",57859,0
"19996",71900,0
"19997",58845,0
"19998",8188,0
"19999",6952,0
"20000",63366,0
"20001",2611,0
"20002",23458,0
"20003",1767,0
"20004",1369,0
"20005",40540,0
"20006",26236,0
"20007",341,0
"20008",31167,0
"20009",60117,0
"20010",81144,0
"20011",102270,0
"20012",89745,0
"20013",89136,0
"20014",73488,0
"20015",102384,0
"20016",49368,0
"20017",6718,0
"20018",18280,0
"20019",79935,0
"20020",11,0
"20021",33034,0
"20022",54190,0
"20023",17775,0
"20024",57237,0
"20025",70043,0
"20026",62107,0
"20027",68463,0
"20028",85930,0
"20029",33027,0
"20030",50050,-0.99443859392944
"20031",98892,0
"20032",21049,0
"20033",61569,0
"20034",47595,0
"20035",14048,0
"20036",46204,0
"20037",99478,0
"20038",42125,0
"20039",63734,0
"20040",9264,0
"20041",28502,0
"20042",1352,0
"20043",33627,0
"20044",67809,0
"20045",60081,0
"20046",96635,0
"20047",2743,0
"20048",102718,0
"20049",86483,0
"20050",38402,0
"20051",96594,0
"20052",23008,0
"20053",59368,0
"20054",13467,0
"20055",39005,0
"20056",15174,0
"20057",103735,0
"20058",4699,0
"20059",70796,0
"20060",47791,0
"20061",94542,0
"20062",99352,0
"20063",73728,0
"20064",4272,0
"20065",77641,0
"20066",51699,0
"20067",42149,0
"20068",25688,0
"20069",15343,0
"20070",62791,0
"20071",57011,0
"20072",43698,0
"20073",35029,0
"20074",47785,0
"20075",98589,0
"20076",15163,0
"20077",19719,0
"20078",63821,0
"20079",65912,0
"20080",35613,0
"20081",27145,0
"20082",17391,0
"20083",56095,0
"20084",72405,0
"20085",7710,0
"20086",44666,0
"20087",88675,0
"20088",59310,0
"20089",51921,0
"20090",65727,0
"20091",76221,0
"20092",59151,0
"20093",3876,0
"20094",89901,0
"20095",101706,0
"20096",96583,0
"20097",49526,0
"20098",53397,0
"20099",81609,0
"20100",69481,0
"20101",29753,0
"20102",103283,0
"20103",38051,0
"20104",12502,0
"20105",6232,0
"20106",65000,0
"20107",38704,0
"20108",70357,0
"20109",94076,0
"20110",95194,0
"20111",21544,0
"20112",69900,0
"20113",42607,0
"20114",67352,0
"20115",28575,0
"20116",31475,0
"20117",74986,0
"20118",95678,0
"20119",92380,0
"20120",91222,0
"20121",450,0
"20122",30536,0
"20123",943,0
"20124",19713,0
"20125",25918,0
"20126",14431,0
"20127",58902,0
"20128",4723,0
"20129",66229,0
"20130",50376,0
"20131",3368,0
"20132",76075,0
"20133",92613,0
"20134",52517,0
"20135",41358,0
"20136",15262,0
"20137",36454,0
"20138",52573,0
"20139",14563,0
"20140",95856,0
"20141",46825,0
"20142",66256,0
"20143",26690,0
"20144",17565,0
"20145",90051,0
"20146",43010,0
"20147",102378,0
"20148",61917,0
"20149",15094,0
"20150",90647,0
"20151",54206,0
"20152",1742,0
"20153",35574,0
"20154",43330,0
"20155",60625,0
"20156",24720,0
"20157",39340,0
"20158",95324,0
"20159",78087,0
"20160",17807,0
"20161",43559,0
"20162",47483,0
"20163",76482,0
"20164",1626,0
"20165",70315,0
"20166",41817,0
"20167",59955,0
"20168",29556,0
"20169",82066,0
"20170",91757,0
"20171",24999,0
"20172",8779,0
"20173",86009,0
"20174",9304,0
"20175",44780,0
"20176",36922,0
"20177",11662,0
"20178",95335,0
"20179",31705,0
"20180",77545,0
"20181",49252,0
"20182",25922,0
"20183",105433,0
"20184",74524,0
"20185",16487,0
"20186",36436,0
"20187",90843,0
"20188",560,0
"20189",41944,0
"20190",53211,0
"20191",79829,0
"20192",36597,0
"20193",48916,0
"20194",61794,0
"20195",97694,0
"20196",70343,0
"20197",50085,0
"20198",100498,0
"20199",17585,0
"20200",21198,0
"20201",61840,0
"20202",64868,0
"20203",42397,0
"20204",103925,0
"20205",19444,0
"20206",57546,0
"20207",77121,0
"20208",104036,0
"20209",73260,0
"20210",65522,0
"20211",97815,0
"20212",11586,0
"20213",4501,0
"20214",49333,0
"20215",25867,0
"20216",57667,0
"20217",8090,0
"20218",2263,0
"20219",81471,0
"20220",2291,0
"20221",33088,0
"20222",88249,0
"20223",82454,0
"20224",66966,0
"20225",102531,0
"20226",99940,0
"20227",104441,0
"20228",69183,0
"20229",30901,0
"20230",33325,0
"20231",60878,0
"20232",97790,0
"20233",85888,0
"20234",84953,0
"20235",20205,0
"20236",62405,0
"20237",40546,0
"20238",36795,0
"20239",42707,0
"20240",56257,0
"20241",20192,0
"20242",48377,0
"20243",19746,0
"20244",73919,0
"20245",15043,0
"20246",31830,0
"20247",102747,0
"20248",37780,0
"20249",65390,0
"20250",58633,0
"20251",21176,0
"20252",17584,0
"20253",36561,0
"20254",69642,0
"20255",103369,0
"20256",41134,0
"20257",60707,0
"20258",70852,0
"20259",39962,0
"20260",103067,0
"20261",60067,0
"20262",95819,0
"20263",96857,0
"20264",37941,0
"20265",39396,0
"20266",75508,0
"20267",25446,0
"20268",31652,0
"20269",71718,0
"20270",47018,0
"20271",21409,0
"20272",29946,0
"20273",83146,0
"20274",54254,0
"20275",45563,0
"20276",70371,0
"20277",72010,0
"20278",92508,0
"20279",39765,0
"20280",4808,0
"20281",62286,0
"20282",28690,0
"20283",60302,0
"20284",50362,0
"20285",97648,0
"20286",42044,0
"20287",29284,0
"20288",13236,0
"20289",20931,0
"20290",100965,0
"20291",42188,0
"20292",12351,0
"20293",68849,0
"20294",33121,0
"20295",88405,0
"20296",105431,0
"20297",94524,0
"20298",23347,0
"20299",18143,0
"20300",17488,0
"20301",70517,0
"20302",22163,0
"20303",49342,0
"20304",84539,0
"20305",58138,0
"20306",90036,0
"20307",85692,21.1382406489206
"20308",37516,0
"20309",20176,0
"20310",37257,0
"20311",90767,0
"20312",83293,0
"20313",69606,0
"20314",35595,0
"20315",56125,0
"20316",7904,0
"20317",45568,0
"20318",33037,0
"20319",68131,0
"20320",89187,0
"20321",59388,0
"20322",81834,0
"20323",50188,0
"20324",29460,0
"20325",82387,0
"20326",75639,0
"20327",99105,0
"20328",70930,0
"20329",77391,0
"20330",85219,0
"20331",64237,0
"20332",36325,0
"20333",62466,7.45964108360316
"20334",82670,0
"20335",57503,0
"20336",44791,0
"20337",37676,0
"20338",97187,0
"20339",96785,0
"20340",5736,0
"20341",73835,0
"20342",103289,0
"20343",6969,0
"20344",84592,0
"20345",30395,0
"20346",69144,0
"20347",14718,0
"20348",49190,0
"20349",48080,0
"20350",55358,0
"20351",87491,0
"20352",18619,0
"20353",68333,0
"20354",40398,0
"20355",97894,0
"20356",3060,0
"20357",25125,0
"20358",49864,0
"20359",100120,0
"20360",63062,0
"20361",100025,0
"20362",96054,0
"20363",31917,0
"20364",88110,0
"20365",17546,0
"20366",59501,0
"20367",22696,0
"20368",39838,0
"20369",78270,0
"20370",78863,0
"20371",52369,0
"20372",45926,0
"20373",24820,0
"20374",8963,0
"20375",53942,0
"20376",68011,0
"20377",66766,0
"20378",42592,0
"20379",8957,0
"20380",90025,0
"20381",69623,0
"20382",85898,0
"20383",26661,0
"20384",1226,0
"20385",60705,0
"20386",59633,0
"20387",37643,0
"20388",93555,0
"20389",48676,0
"20390",105182,0
"20391",18305,0
"20392",28076,0
"20393",78224,0
"20394",92113,0
"20395",55413,0
"20396",1954,0
"20397",88985,0
"20398",81963,0
"20399",14785,0
"20400",26338,0
"20401",99719,0
"20402",53136,0
"20403",86581,0
"20404",27226,0
"20405",39040,0
"20406",62093,0
"20407",83606,0
"20408",37496,0
"20409",79743,0
"20410",13930,0
"20411",17642,0
"20412",56185,0
"20413",78764,0
"20414",104985,0
"20415",97161,0
"20416",61557,0
"20417",10886,0
"20418",82058,0
"20419",12501,0
"20420",22909,0
"20421",93115,0
"20422",38983,0
"20423",35546,0
"20424",70871,0
"20425",104811,0
"20426",95235,0
"20427",33187,0
"20428",70698,0
"20429",70260,0
"20430",76946,0
"20431",67225,0
"20432",2850,0
"20433",83632,0
"20434",97044,0
"20435",40276,0
"20436",63919,0
"20437",85421,0
"20438",83138,0
"20439",74197,0
"20440",69463,0
"20441",5962,0
"20442",33552,0
"20443",71852,0
"20444",17132,0
"20445",100943,0
"20446",36067,0
"20447",61593,0
"20448",16155,0
"20449",98373,0
"20450",20029,0
"20451",30675,0
"20452",104720,0
"20453",29468,0
"20454",20351,0
"20455",45562,0
"20456",62334,0
"20457",6387,0
"20458",91881,0
"20459",80843,0
"20460",100177,0
"20461",62275,0
"20462",52976,0
"20463",83414,0
"20464",67817,0
"20465",73141,0
"20466",19647,0
"20467",64474,0
"20468",3031,0
"20469",36087,0
"20470",101115,0
"20471",5463,0
"20472",5753,0
"20473",28822,0
"20474",64089,0
"20475",39509,0
"20476",96971,0
"20477",57171,0
"20478",9056,0
"20479",96452,0
"20480",65876,0
"20481",76383,0
"20482",40987,0
"20483",74560,0
"20484",22697,0
"20485",73399,0
"20486",41991,0
"20487",62630,0
"20488",67019,0
"20489",47428,0
"20490",61315,0
"20491",20448,0
"20492",68740,0
"20493",95784,0
"20494",71810,0
"20495",34078,0
"20496",19611,0
"20497",11378,0
"20498",27124,0
"20499",55633,0
"20500",9672,0
"20501",16482,0
"20502",32596,0
"20503",66538,0
"20504",56840,0
"20505",83479,0
"20506",23770,0
"20507",101886,0
"20508",46306,0
"20509",34638,0
"20510",81276,0
"20511",73605,0
"20512",43373,0
"20513",34581,0
"20514",22352,0
"20515",93196,0
"20516",83814,0
"20517",68,0
"20518",46483,0
"20519",51503,0
"20520",95379,0
"20521",25813,0
"20522",36169,0
"20523",83064,0
"20524",79735,0
"20525",4666,0
"20526",16084,0
"20527",103914,0
"20528",90722,0
"20529",13463,0
"20530",98383,0
"20531",95540,0
"20532",89132,0
"20533",19813,0
"20534",92342,0
"20535",9235,0
"20536",80388,0
"20537",2903,0
"20538",73052,0
"20539",47096,0
"20540",70059,0
"20541",23168,0
"20542",37158,0
"20543",45580,0
"20544",37022,0
"20545",29585,0
"20546",100578,0
"20547",105113,0
"20548",26935,0
"20549",87360,0
"20550",93040,0
"20551",68815,0
"20552",88465,0
"20553",35006,0
"20554",72096,0
"20555",15406,0
"20556",42660,0
"20557",39459,0
"20558",81663,0
"20559",493,0
"20560",1364,0
"20561",74585,0
"20562",99873,0
"20563",92803,0
"20564",13711,0
"20565",83611,0
"20566",63488,0
"20567",44165,0
"20568",73487,0
"20569",64007,0
"20570",63526,0
"20571",32908,0
"20572",101560,0
"20573",85250,0
"20574",64319,0
"20575",59352,0
"20576",59669,0
"20577",72016,0
"20578",60667,0
"20579",63470,0
"20580",17705,0
"20581",1586,0
"20582",44703,0
"20583",94642,0
"20584",28792,0
"20585",39453,0
"20586",93823,0
"20587",96104,0
"20588",90743,0
"20589",3539,0
"20590",89039,0
"20591",81122,0
"20592",100551,0
"20593",26263,0
"20594",21573,0
"20595",20715,0
"20596",52685,0
"20597",35085,0
"20598",58200,0
"20599",101475,0
"20600",86445,0
"20601",2412,0
"20602",41469,0
"20603",58984,0
"20604",92191,0
"20605",806,0
"20606",9710,0
"20607",74775,0
"20608",7218,0
"20609",9454,0
"20610",1623,0
"20611",31514,0
"20612",50561,0
"20613",24337,0
"20614",102493,0
"20615",28153,0
"20616",52069,0
"20617",48066,0
"20618",74855,0
"20619",7114,0
"20620",35794,0
"20621",77146,0
"20622",66121,0
"20623",57683,0
"20624",79387,0
"20625",36924,0
"20626",63279,0
"20627",6507,0
"20628",79978,0
"20629",59856,0
"20630",63743,0
"20631",27289,0
"20632",17889,0
"20633",56486,0
"20634",10656,0
"20635",11925,0
"20636",102524,0
"20637",25085,0
"20638",45711,0
"20639",39369,0
"20640",69422,0
"20641",48183,0
"20642",104547,0
"20643",32204,0
"20644",51613,0
"20645",65388,0
"20646",84572,0
"20647",31953,0
"20648",20163,0
"20649",92955,0
"20650",95937,0
"20651",15760,0
"20652",5082,0
"20653",49130,0
"20654",75396,0
"20655",57879,0
"20656",66173,0
"20657",83344,0
"20658",30103,0
"20659",80268,0
"20660",85409,0
"20661",85912,0
"20662",8755,0
"20663",53251,0
"20664",44872,0
"20665",86107,0
"20666",64060,0
"20667",70685,0
"20668",85300,0
"20669",26042,0
"20670",50706,0
"20671",51279,0
"20672",96920,0
"20673",19203,0
"20674",48956,0
"20675",83124,0
"20676",64767,0
"20677",49578,0
"20678",35778,0
"20679",38353,0
